1790335337.507816750,0, 50, 34, 10724, 258.60, 56
1790335337.507816750,1, 51, 35, 10772, 252.37, 57
1790335338.574847448,0, 50, 34, 10724, 261.03, 56
1790335338.574847448,1, 51, 35, 10772, 252.70, 57
1790335339.639694901,0, 50, 34, 10724, 261.19, 56
1790335339.639694901,1, 51, 35, 10772, 252.89, 57
1790335340.698152944,0, 50, 34, 10724, 261.21, 56
1790335340.698152944,1, 51, 35, 10772, 252.87, 57
1790335341.763003807,0, 52, 35, 10724, 261.38, 56
1790335341.763003807,1, 52, 36, 10772, 253.93, 57
1790335342.828522515,0, 51, 35, 10724, 260.70, 56
1790335342.828522515,1, 52, 36, 10772, 254.43, 57
1790335343.896125889,0, 52, 36, 10724, 261.82, 56
1790335343.896125889,1, 53, 36, 10772, 253.90, 57
1790335344.965474482,0, 51, 35, 10898, 269.49, 59
1790335344.965474482,1, 50, 34, 10772, 253.70, 57
1790335346.033378855,0, 99, 27, 10898, 336.74, 59
1790335346.033378855,1, 51, 35, 10772, 254.05, 57
1790335347.105861378,0, 99, 27, 10898, 333.74, 61
1790335347.105861378,1, 52, 36, 10772, 254.68, 57
1790335348.167784400,0, 99, 27, 10898, 333.64, 61
1790335348.167784400,1, 52, 35, 10772, 255.26, 57
1790335349.231114212,0, 93, 25, 10898, 332.17, 61
1790335349.231114212,1, 53, 36, 10772, 255.33, 58
1790335350.302872580,0, 93, 25, 10898, 331.90, 61
1790335350.302872580,1, 52, 36, 10772, 256.48, 57
1790335351.367626163,0, 99, 27, 10898, 332.79, 61
1790335351.367626163,1, 53, 36, 10772, 256.65, 57
1790335352.432093758,0, 99, 27, 10898, 333.60, 62
1790335352.432093758,1, 52, 35, 10772, 255.22, 58
1790335353.496084386,0, 99, 26, 10898, 333.34, 62
1790335353.496084386,1, 52, 36, 10772, 257.02, 58
1790335354.561603984,0, 99, 26, 10898, 333.67, 62
1790335354.561603984,1, 53, 36, 10772, 257.92, 58
1790335355.625429733,0, 93, 25, 10898, 332.23, 62
1790335355.625429733,1, 52, 36, 10772, 258.12, 58
1790335356.696684844,0, 99, 26, 10898, 332.41, 62
1790335356.696684844,1, 51, 35, 10772, 256.33, 58
1790335357.771040436,0, 99, 26, 10898, 332.90, 62
1790335357.771040436,1, 53, 37, 10772, 257.91, 58
1790335358.837857626,0, 99, 26, 10898, 333.17, 62
1790335358.837857626,1, 53, 37, 10772, 259.03, 58
1790335359.897282363,0, 99, 26, 10898, 333.06, 62
1790335359.897282363,1, 53, 37, 10772, 259.43, 58
1790335360.970920589,0, 99, 26, 10898, 331.89, 62
1790335360.970920589,1, 54, 37, 10772, 260.24, 58
1790335362.028707717,0, 93, 24, 11078, 331.31, 62
1790335362.028707717,1, 54, 37, 10772, 260.33, 58
1790335363.095811945,0, 93, 24, 11078, 331.37, 63
1790335363.095811945,1, 54, 37, 10772, 260.65, 58
1790335364.160974755,0, 93, 24, 11078, 331.07, 63
1790335364.160974755,1, 54, 37, 10772, 261.10, 58
1790335365.224834634,0, 92, 24, 11078, 331.40, 63
1790335365.224834634,1, 54, 37, 10772, 260.70, 58
1790335366.292247260,0, 93, 24, 11078, 331.51, 63
1790335366.292247260,1, 54, 37, 10772, 261.51, 58
1790335367.363217933,0, 93, 24, 11078, 331.34, 63
1790335367.363217933,1, 51, 36, 10772, 260.71, 58
1790335368.425981879,0, 93, 24, 11078, 330.93, 63
1790335368.425981879,1, 51, 35, 10772, 256.70, 58
1790335369.491465098,0, 93, 24, 11078, 331.12, 63
1790335369.491465098,1, 54, 38, 10772, 262.93, 58
1790335370.559916027,0, 93, 24, 11078, 330.75, 63
1790335370.559916027,1, 54, 38, 10772, 262.73, 58
1790335371.625409866,0, 93, 24, 11078, 330.98, 63
1790335371.625409866,1, 54, 37, 10772, 263.24, 58
1790335372.697047614,0, 93, 24, 11078, 330.80, 63
1790335372.697047614,1, 54, 37, 10772, 262.13, 58
1790335373.763350107,0, 93, 24, 11078, 330.90, 63
1790335373.763350107,1, 52, 36, 10772, 260.71, 58
1790335374.830785303,0, 92, 24, 11078, 330.64, 63
1790335374.830785303,1, 53, 37, 10772, 261.65, 58
1790335375.900010318,0, 92, 24, 11078, 331.77, 63
1790335375.900010318,1, 54, 38, 10772, 263.62, 58
1790335376.967192985,0, 96, 24, 11078, 332.31, 63
1790335376.967192985,1, 54, 37, 10772, 264.16, 58
1790335378.030748156,0, 99, 25, 11078, 331.95, 63
1790335378.030748156,1, 51, 34, 10772, 287.27, 58
1790335379.096894790,0, 99, 25, 11106, 331.96, 64
1790335379.096894790,1, 51, 35, 10772, 252.61, 58
1790335380.159956574,0, 0, 0, 10412, 173.13, 57
1790335380.159956574,1, 51, 35, 10772, 250.75, 58
1790335381.222139674,0, 100, 31, 10892, 291.83, 63
1790335381.222139674,1, 49, 33, 10772, 250.51, 58
1790335382.282714694,0, 100, 31, 13780, 333.80, 63
1790335382.282714694,1, 50, 34, 10772, 252.62, 58
1790335383.348131873,0, 100, 31, 13990, 332.97, 63
1790335383.348131873,1, 50, 34, 10772, 252.54, 58
1790335384.414174828,0, 100, 30, 13990, 332.75, 64
1790335384.414174828,1, 49, 33, 10772, 251.71, 58
1790335385.480825609,0, 100, 31, 13990, 332.82, 64
1790335385.480825609,1, 52, 35, 10772, 252.16, 58
1790335386.544232691,0, 100, 31, 13990, 333.37, 64
1790335386.544232691,1, 49, 33, 10772, 250.67, 58
1790335387.613523235,0, 100, 31, 13990, 333.70, 64
1790335387.613523235,1, 50, 34, 10772, 250.51, 58
1790335388.680411164,0, 100, 30, 13990, 334.51, 64
1790335388.680411164,1, 50, 34, 10772, 250.21, 58
1790335389.742273146,0, 100, 30, 13990, 333.49, 64
1790335389.742273146,1, 52, 35, 10772, 253.34, 58
1790335390.809754141,0, 100, 31, 13990, 334.36, 64
1790335390.809754141,1, 52, 35, 10772, 253.49, 58
1790335391.875039191,0, 100, 31, 13990, 333.51, 64
1790335391.875039191,1, 52, 35, 10772, 254.68, 58
1790335392.942854964,0, 100, 31, 13990, 334.62, 64
1790335392.942854964,1, 50, 34, 10772, 254.50, 58
1790335394.009927013,0, 100, 31, 13990, 333.39, 64
1790335394.009927013,1, 50, 34, 10772, 255.40, 58
1790335395.077695276,0, 100, 31, 13990, 333.41, 64
1790335395.077695276,1, 52, 36, 10772, 255.71, 58
1790335396.142626408,0, 100, 31, 13990, 333.27, 64
1790335396.142626408,1, 52, 36, 10772, 257.40, 58
1790335397.208709573,0, 98, 30, 13990, 332.75, 64
1790335397.208709573,1, 52, 36, 10772, 256.95, 58
1790335398.274032223,0, 100, 31, 13990, 333.48, 64
1790335398.274032223,1, 53, 36, 10772, 257.98, 58
1790335399.344935256,0, 98, 29, 13990, 333.14, 64
1790335399.344935256,1, 52, 36, 10772, 258.36, 58
1790335400.411085900,0, 100, 31, 13990, 333.04, 64
1790335400.411085900,1, 53, 36, 10772, 258.69, 58
1790335401.474960829,0, 98, 27, 13990, 332.53, 64
1790335401.474960829,1, 52, 36, 10772, 258.23, 58
1790335402.538415400,0, 100, 31, 13990, 333.09, 64
1790335402.538415400,1, 53, 36, 10772, 259.19, 58
1790335403.604045708,0, 97, 26, 13990, 333.64, 65
1790335403.604045708,1, 53, 36, 10772, 258.34, 58
1790335404.668174805,0, 100, 30, 13990, 333.83, 64
1790335404.668174805,1, 53, 37, 10772, 259.99, 59
1790335405.733764813,0, 99, 26, 13990, 333.82, 65
1790335405.733764813,1, 53, 37, 10772, 259.75, 58
1790335406.805642370,0, 100, 31, 13990, 333.89, 65
1790335406.805642370,1, 54, 37, 10772, 258.74, 58
1790335407.870246404,0, 99, 25, 13990, 333.32, 65
1790335407.870246404,1, 53, 37, 10772, 259.30, 58
1790335408.937380182,0, 100, 31, 13990, 332.79, 64
1790335408.937380182,1, 53, 37, 10772, 258.58, 58
1790335410.005169816,0, 99, 26, 13990, 333.17, 65
1790335410.005169816,1, 48, 33, 10772, 258.85, 58
1790335411.069770180,0, 99, 26, 13990, 333.89, 65
1790335411.069770180,1, 53, 37, 10772, 257.55, 58
1790335412.139938978,0, 100, 30, 13990, 333.30, 65
