1790334719.196631461,0, 100, 29, 13980, 334.41
1, 51, 34, 10768, 257.20
1790334720.261337827,0, 99, 25, 13980, 334.95
1, 51, 35, 10768, 250.84
1790334721.325523835,0, 100, 29, 13980, 334.64
1, 51, 35, 10768, 250.48
1790334722.387649006,0, 97, 45, 13980, 334.53
1, 51, 35, 10768, 251.20
1790334723.451357358,0, 100, 30, 13980, 333.93
1, 51, 35, 10768, 251.61
1790334724.515004330,0, 100, 29, 13980, 334.96
1, 51, 35, 10768, 252.09
1790334725.577673587,0, 100, 29, 13980, 334.03
1, 52, 35, 10768, 252.51
1790334726.639918077,0, 100, 29, 13980, 334.37
1, 52, 35, 10768, 252.50
1790334727.704727232,0, 100, 28, 13980, 334.04
1, 52, 35, 10768, 252.96
1790334728.771280138,0, 100, 29, 13980, 334.93
1, 52, 35, 10768, 253.18
1790334729.835248198,0, 100, 29, 13980, 333.11
1, 52, 35, 10768, 253.27
1790334730.898803850,0, 100, 29, 13980, 334.75
1, 52, 35, 10768, 252.95
1790334731.963453286,0, 98, 25, 13980, 334.64
1, 39, 27, 10768, 243.35
1790334733.025063670,0, 100, 29, 13980, 334.01
1, 52, 36, 10768, 243.91
1790334734.088471453,0, 100, 29, 13980, 333.35
1, 52, 35, 10768, 255.20
1790334735.152488953,0, 99, 25, 13980, 334.29
1, 52, 36, 10768, 254.23
1790334736.212966513,0, 100, 29, 13980, 333.43
1, 52, 36, 10768, 255.31
1790334737.278822602,0, 99, 25, 13980, 334.37
1, 48, 33, 10768, 254.92
1790334738.338907974,0, 100, 29, 13980, 333.67
1, 52, 36, 10768, 255.39
1790334739.401374563,0, 99, 25, 13980, 334.27
1, 53, 36, 10768, 255.89
1790334740.464627547,0, 99, 29, 13980, 333.78
1, 52, 36, 10768, 256.47
1790334741.528199239,0, 97, 46, 13980, 334.03
1, 53, 36, 10768, 257.15
1790334742.591554073,0, 100, 29, 13980, 333.32
1, 53, 36, 10768, 257.84
1790334743.654170000,0, 100, 29, 9416, 265.61
1, 53, 36, 10768, 258.06
1790334744.717433174,0, 99, 27, 11530, 284.48
1, 53, 37, 10774, 257.86
1790334745.781386965,0, 59, 42, 11530, 264.04
1, 53, 37, 10774, 257.63
1790334746.844588829,0, 59, 43, 11800, 298.31
1, 53, 37, 10774, 258.52
1790334747.918095315,0, 99, 27, 11800, 321.80
1, 53, 36, 10774, 258.72
1790334748.982248115,0, 59, 43, 11800, 293.29
1, 53, 37, 10774, 259.72
1790334750.045885596,0, 60, 43, 11800, 320.98
1, 53, 37, 10774, 260.00
1790334751.111452347,0, 53, 19, 11800, 292.99
1, 53, 37, 10774, 260.27
1790334752.175119409,0, 59, 43, 11800, 322.79
1, 53, 37, 10774, 260.55
1790334753.239149709,0, 60, 43, 11800, 292.83
1, 53, 37, 10774, 260.57
1790334754.301111630,0, 99, 26, 11800, 328.17
1, 53, 37, 10774, 260.75
1790334755.363439609,0, 99, 26, 11800, 331.40
1, 53, 37, 10774, 261.12
1790334756.427996736,0, 99, 27, 11800, 332.52
1, 53, 37, 10774, 261.86
1790334757.490760713,0, 99, 27, 11800, 332.20
1, 54, 37, 10774, 262.35
1790334758.555357540,0, 99, 27, 11800, 332.72
1, 54, 37, 10774, 262.72
1790334759.618048937,0, 99, 27, 11800, 333.71
1, 53, 37, 10774, 263.05
1790334760.680651395,0, 95, 26, 11800, 332.78
1, 54, 37, 10774, 263.21
1790334761.743106883,0, 99, 27, 11800, 332.32
1, 54, 38, 10774, 263.64
1790334762.808657205,0, 99, 27, 11800, 331.63
1, 54, 38, 10774, 264.01
1790334763.871499761,0, 91, 25, 11800, 332.05
1, 52, 36, 10774, 262.80
1790334764.935650240,0, 99, 28, 11800, 331.36
1, 54, 38, 10774, 264.44
1790334766.000810163,0, 99, 27, 11800, 330.91
1, 51, 34, 10774, 266.30
1790334767.064092528,0, 99, 27, 11800, 332.78
1, 51, 35, 10774, 252.53
1790334768.124942216,0, 99, 27, 11800, 332.63
1, 51, 35, 10774, 252.52
1790334769.186964687,0, 91, 26, 11800, 331.92
1, 51, 35, 10774, 252.97
1790334770.254481807,0, 99, 27, 11800, 332.39
1, 51, 35, 10774, 253.14
1790334771.319894769,0, 99, 27, 11800, 332.32
1, 52, 35, 10774, 253.62
1790334772.382621116,0, 98, 27, 11800, 332.18
1, 51, 35, 10774, 253.87
1790334773.446891505,0, 99, 27, 11800, 332.47
1, 51, 35, 10774, 253.98
1790334774.512509665,0, 99, 28, 11800, 332.05
1, 51, 35, 10774, 253.94
1790334775.575909579,0, 99, 27, 11800, 333.39
1, 52, 35, 10774, 254.46
1790334776.638586716,0, 99, 27, 11800, 331.52
1, 52, 35, 10774, 254.59
1790334777.702472677,0, 99, 27, 11800, 331.44
1, 52, 35, 10774, 254.77
1790334778.768211577,0, 99, 27, 11800, 331.98
1, 52, 35, 10774, 254.88
1790334779.832339336,0, 99, 27, 11800, 332.24
1, 52, 35, 10774, 255.74
1790334780.894653045,0, 99, 27, 10414, 304.69
1, 52, 35, 10774, 255.50
1790334781.955218004,0, 0, 0, 10694, 152.90
1, 52, 36, 10774, 256.56
1790334783.022350717,0, 99, 25, 10910, 311.70
1, 52, 35, 10774, 256.20
1790334784.085807700,0, 99, 25, 13778, 333.28
1, 52, 36, 10774, 255.72
1790334785.150536816,0, 100, 28, 13994, 333.25
1, 52, 36, 10774, 257.37
1790334786.214455966,0, 99, 25, 13994, 334.55
1, 52, 36, 10774, 257.84
1790334787.277487461,0, 100, 28, 13994, 332.36
1, 52, 36, 10774, 258.16
1790334788.339780091,0, 97, 46, 13994, 333.01
1, 52, 36, 10774, 258.64
1790334789.407254201,0, 100, 29, 13994, 332.48
1, 52, 36, 10774, 259.01
1790334790.468438027,0, 100, 29, 13994, 332.80
1, 52, 36, 10774, 259.42
1790334791.532001399,0, 100, 29, 13994, 332.88
1, 52, 36, 10774, 259.29
1790334792.596667346,0, 100, 29, 13994, 333.31
1, 53, 37, 10774, 259.62
